application_id,age,gender,race,annual_income,credit_score,education,employment_years,loan_amount,debt_to_income,approved,application_date
1853,27,Male,Black,57072,347,High School,7,84203,0.32,0,2025-06-01
1854,58,Male,Hispanic,48852,300,Master,0,123204,0.11,0,2025-06-07
1855,60,Male,White,104690,300,Master,6,90575,0.46,1,2025-06-18
1856,34,Male,Hispanic,74346,354,Bachelor,0,187144,0.54,0,2024-09-17
1857,65,Female,White,41212,304,Bachelor,9,109274,0.36,0,2025-09-01
1858,41,Female,Hispanic,48873,300,Bachelor,0,140276,0.39,0,2025-05-30
1859,49,Female,White,48575,300,Master,3,179814,0.18,0,2024-12-28
1860,48,Male,White,37149,300,Master,4,33640,0.21,1,2025-04-10
1861,42,Male,White,134503,394,High School,3,49798,0.22,1,2025-01-07
1862,57,Female,Asian,48948,355,Master,2,25927,0.32,0,2025-06-20
1863,56,Male,White,211990,486,Bachelor,3,32229,0.56,1,2025-06-14
1864,18,Male,White,25000,380,Bachelor,1,104953,0.36,1,2024-12-19
1865,64,Female,Hispanic,27447,300,Master,2,67629,0.2,0,2025-01-13
1866,20,Female,White,50590,368,High School,2,87518,0.23,0,2024-09-21
1867,60,Male,White,122700,394,Master,4,196585,0.29,1,2025-02-23
1868,61,Male,White,78806,385,Bachelor,1,35557,0.41,1,2024-10-07
1869,28,Male,White,74708,325,Master,22,110458,0.32,1,2024-11-03
1870,38,Male,Hispanic,25000,353,High School,3,24279,0.3,0,2024-12-05
1871,28,Male,Hispanic,25000,314,Bachelor,1,67106,0.38,0,2025-01-12
1872,41,Male,White,75250,313,Master,3,107867,0.22,1,2025-07-12
1873,40,Male,Other,25000,300,High School,10,189593,0.14,0,2025-08-02
1874,56,Female,White,36055,300,High School,0,81289,0.11,0,2025-08-05
1875,64,Female,White,67002,364,PhD,5,17656,0.23,0,2025-01-31
1876,65,Female,White,27516,300,High School,3,80691,0.15,0,2024-11-20
1877,36,Male,White,162476,428,PhD,0,33419,0.27,1,2025-01-26
1878,41,Male,White,129240,418,High School,8,49847,0.49,1,2025-03-02
1879,19,Male,Asian,25000,301,Bachelor,2,125527,0.46,0,2024-10-16
1880,32,Male,Hispanic,27386,369,Master,1,18147,0.41,0,2025-08-16
1881,59,Male,White,25000,338,Bachelor,8,95621,0.53,1,2024-12-27
1882,69,Female,White,31019,305,Bachelor,5,123845,0.24,0,2025-05-27
1883,26,Female,Black,60714,344,Bachelor,11,87262,0.54,0,2024-11-03
1884,36,Male,Asian,46175,334,Master,4,8729,0.3,1,2024-12-15
1885,44,Male,Hispanic,63178,356,High School,6,197176,0.3,0,2025-04-24
1886,49,Female,White,25000,300,Bachelor,9,76587,0.3,0,2024-09-25
1887,32,Male,Hispanic,77344,334,High School,0,156822,0.15,0,2025-09-11
1888,51,Male,White,44444,300,Bachelor,7,68501,0.59,1,2024-10-12
1889,37,Male,White,62465,399,High School,4,97628,0.17,1,2025-06-01
1890,44,Female,White,46920,317,High School,0,80750,0.27,0,2024-12-31
1891,53,Female,White,25000,300,Bachelor,3,71795,0.26,0,2025-07-08
1892,45,Male,White,31045,350,High School,0,9261,0.14,1,2024-10-12
1893,38,Female,White,88663,381,High School,6,75204,0.18,0,2025-04-08
1894,43,Female,White,63027,300,Bachelor,3,178450,0.12,0,2025-06-09
1895,43,Male,Black,89973,358,Bachelor,15,139626,0.25,0,2024-10-25
1896,39,Male,White,75347,330,Master,1,33357,0.53,1,2025-08-15
1897,41,Male,White,67566,300,Bachelor,4,120275,0.27,1,2025-04-27
1898,68,Female,White,25000,300,High School,1,178985,0.16,0,2025-01-16
1899,53,Male,Asian,50328,314,Bachelor,4,141506,0.42,1,2025-02-05
1900,40,Female,White,48800,316,High School,6,33993,0.6,0,2025-02-15
1901,55,Male,White,200172,391,Master,6,174227,0.22,1,2025-05-20
1902,39,Female,White,74914,404,PhD,8,63801,0.24,0,2025-04-02
1903,62,Male,Hispanic,120436,385,Bachelor,9,93544,0.59,0,2024-10-03
1904,50,Female,Other,54864,330,Bachelor,0,107597,0.19,0,2025-02-12
1905,43,Female,White,32375,327,High School,2,170848,0.36,0,2024-09-27
1906,51,Female,White,53220,300,Bachelor,5,186663,0.22,0,2024-10-30
1907,21,Female,Hispanic,44171,340,Master,3,186282,0.57,0,2025-02-12
1908,28,Male,White,35297,300,High School,1,6551,0.59,0,2025-07-25
1909,27,Female,White,39391,300,High School,4,184768,0.51,0,2025-02-21
1910,47,Male,White,54809,356,Bachelor,2,15605,0.26,1,2025-06-29
1911,70,Male,White,162501,504,Bachelor,2,56825,0.3,1,2025-04-19
1912,78,Male,White,25000,336,Bachelor,8,105422,0.22,1,2025-07-24
1913,54,Male,White,127843,443,Master,2,98585,0.55,1,2025-09-12
1914,52,Male,Black,27314,300,High School,0,122918,0.56,0,2025-08-13
1915,18,Female,Asian,25000,300,Bachelor,0,98492,0.31,0,2024-10-03
1916,36,Male,White,125874,470,Bachelor,9,187203,0.43,1,2025-05-21
1917,33,Female,Hispanic,59470,435,High School,16,51907,0.18,0,2025-03-04
1918,35,Male,White,131634,478,Bachelor,5,58434,0.32,1,2025-07-25
1919,42,Male,White,100257,354,High School,2,184543,0.42,1,2025-01-01
1920,37,Male,White,213411,420,High School,13,19964,0.29,1,2024-12-29
1921,18,Female,Hispanic,53601,300,High School,5,123864,0.28,0,2024-10-09
1922,56,Female,Hispanic,34898,300,Master,9,137938,0.1,0,2024-11-09
1923,28,Female,Black,47091,315,Bachelor,7,103580,0.5,0,2025-09-15
1924,48,Female,Hispanic,80836,433,Master,2,140375,0.54,0,2025-06-27
1925,76,Male,Black,30019,300,High School,3,38687,0.58,0,2024-10-02
1926,31,Male,Asian,40031,329,Bachelor,1,171263,0.46,0,2025-09-12
1927,18,Female,Black,31847,375,Bachelor,1,32305,0.37,0,2025-03-27
1928,40,Male,Hispanic,25000,300,Master,7,83158,0.23,0,2025-05-01
1929,61,Male,White,67367,441,Bachelor,11,19675,0.6,1,2025-03-08
1930,74,Male,White,25000,399,Bachelor,6,111316,0.39,1,2025-05-02
1931,26,Female,White,51213,318,High School,3,135600,0.44,0,2024-11-24
1932,52,Female,White,83374,326,Bachelor,0,188538,0.44,0,2025-05-24
1933,38,Male,White,46580,355,Bachelor,0,149170,0.52,1,2025-08-04
1934,43,Male,White,169624,419,Master,2,110515,0.1,1,2024-10-06
1935,80,Female,Black,25000,300,High School,3,186860,0.21,0,2024-12-02
1936,22,Female,White,101385,436,High School,4,98295,0.43,0,2025-02-10
1937,48,Male,White,92981,425,Bachelor,0,114435,0.55,1,2025-07-23
1938,52,Female,White,25000,307,High School,22,121239,0.44,0,2025-01-18
1939,61,Male,Asian,301049,498,High School,2,84946,0.31,1,2025-01-02
1940,46,Male,White,59684,300,Master,9,168504,0.28,1,2025-09-16
1941,49,Female,White,29302,309,Bachelor,3,41109,0.47,0,2024-12-02
1942,39,Female,Black,25000,300,Master,0,113194,0.47,0,2025-06-06
1943,49,Male,White,54342,310,Master,7,145835,0.4,1,2024-11-29
1944,39,Female,White,45958,370,High School,6,181275,0.25,0,2025-04-21
1945,54,Female,White,52760,362,Bachelor,3,177364,0.56,0,2025-06-25
1946,39,Female,White,41491,384,High School,3,104204,0.38,0,2025-08-22
1947,50,Female,Asian,69240,300,Master,0,130416,0.5,0,2025-03-26
1948,44,Female,White,39314,300,Bachelor,5,81876,0.21,0,2025-02-06
1949,61,Male,White,25000,337,Bachelor,12,96294,0.27,1,2025-05-11
1950,44,Male,White,56695,352,High School,0,181721,0.54,1,2025-04-28
1951,18,Male,White,25000,376,Bachelor,1,186487,0.13,1,2024-10-06
1952,63,Male,Hispanic,59249,353,High School,11,179605,0.36,0,2024-11-19
1953,31,Female,White,27566,394,Bachelor,1,31982,0.34,0,2024-11-23
1954,35,Male,White,68397,368,Master,5,170766,0.48,1,2025-05-05
1955,36,Male,White,136423,458,Master,3,189930,0.24,1,2025-07-24
1956,65,Male,White,35095,300,High School,4,75443,0.21,1,2025-07-23
1957,18,Male,White,117222,388,Bachelor,2,106136,0.56,1,2025-07-03
1958,80,Male,Hispanic,36945,356,Master,1,156923,0.39,0,2024-11-02
1959,60,Female,Hispanic,109756,460,High School,0,114605,0.15,0,2024-10-13
1960,48,Male,Hispanic,38489,349,Master,6,198729,0.2,0,2024-09-27
1961,44,Female,Hispanic,25000,300,High School,6,93864,0.6,0,2025-05-08
1962,49,Female,Black,57898,400,Bachelor,5,144218,0.2,0,2025-08-06
1963,52,Male,White,47743,300,Bachelor,5,159555,0.41,1,2024-09-30
1964,54,Male,Hispanic,28922,300,Bachelor,1,101349,0.31,0,2025-05-30
1965,53,Male,Hispanic,35973,344,Master,0,172111,0.54,0,2025-07-09
1966,46,Female,Hispanic,37321,312,High School,8,111500,0.48,0,2024-12-07
1967,42,Female,White,110994,411,High School,3,85271,0.4,0,2025-05-14
1968,42,Male,White,25000,303,Bachelor,1,26025,0.11,1,2024-10-04
1969,42,Male,Hispanic,48586,350,Master,0,81715,0.54,0,2024-11-25
1970,62,Female,Black,55772,300,High School,0,148117,0.32,0,2025-03-22
1971,53,Male,Other,53815,355,Master,2,184650,0.57,0,2024-11-23
1972,18,Male,White,136079,454,Bachelor,8,54077,0.35,1,2025-03-04
1973,54,Female,White,47444,382,High School,12,74270,0.45,0,2024-12-30
1974,47,Female,White,44409,419,Master,11,35022,0.13,0,2025-06-08
1975,44,Female,Hispanic,54693,340,High School,12,139690,0.47,0,2025-07-18
1976,39,Female,White,52655,339,Bachelor,11,192236,0.27,0,2025-03-18
1977,61,Female,White,39249,300,High School,3,129985,0.28,0,2024-11-24
1978,59,Male,Other,65311,311,Bachelor,1,125329,0.16,0,2025-09-08
1979,33,Female,White,33537,300,Bachelor,7,112930,0.17,0,2025-02-23
1980,51,Female,Hispanic,26566,353,Bachelor,1,22248,0.19,0,2024-11-03
1981,30,Female,White,36139,300,Bachelor,1,147253,0.26,0,2025-07-25
1982,24,Male,Hispanic,107913,418,Bachelor,1,122399,0.55,0,2025-03-21
1983,35,Male,White,25000,300,High School,3,133987,0.28,1,2025-06-05
1984,57,Male,Hispanic,60754,325,Bachelor,1,180268,0.46,0,2025-05-14
1985,59,Male,Hispanic,48913,335,PhD,0,157872,0.14,0,2025-08-14
1986,52,Male,White,25000,300,Master,3,157278,0.4,1,2025-04-05
1987,55,Female,White,59740,311,High School,10,185800,0.34,0,2024-11-23
1988,52,Female,White,65998,300,High School,4,198037,0.59,0,2024-12-21
1989,35,Male,Black,68256,328,Master,10,118350,0.52,0,2024-12-02
1990,51,Female,Hispanic,25000,300,Bachelor,1,26231,0.33,0,2025-05-22
1991,57,Male,White,140773,383,Bachelor,0,94530,0.49,1,2024-09-28
1992,56,Male,White,39832,334,Master,4,158582,0.2,1,2025-06-17
1993,62,Male,White,93621,397,High School,3,10406,0.38,1,2025-06-09
1994,55,Male,Hispanic,74748,358,Bachelor,5,16093,0.14,0,2025-06-22
1995,50,Male,Asian,34980,359,PhD,7,18095,0.27,1,2025-01-26
1996,61,Male,White,92166,392,Bachelor,6,147551,0.21,1,2025-05-16
1997,44,Male,White,49206,308,High School,14,102727,0.46,1,2025-02-26
1998,31,Female,White,25000,300,High School,2,76935,0.35,0,2025-08-16
1999,42,Male,White,124956,410,High School,1,25595,0.48,1,2024-09-25
2000,33,Female,White,31160,334,Master,4,147786,0.36,0,2025-08-09
